"_id","_rev","roomRef","joined","LPG_MQ9_Level","CH4_MQ9_Level","CO_MQ9_Level","CO_MQ135_Level","Alcool_MQ135_Level","CO2_MQ135_Level","Toluen_MQ135_Level","MH4_MQ135_Level","Aceton_MQ135_Level","O3_MQ131_Level","Temperatura_Level","Humidade_Level","QualityAirConcept","CO_MQ9_Level_IQAR","CO_MQ135_Level_IQAR","O3_MQ131_Level_IQAR","CalcHeatIndex","TargetConcept"
"6f18e283-b11a-474e-9824-c89277e52e31","1-38ba3a05afe9d394f261498a4d743234","Lab Eng Quimica","27/03/24,11:51",7.41,11.21,3.9,26.51,6.18,11.37,2.91,14.33,2.38,1.18,,,"Péssima",17.77777777777778,265.38235294117646,0.4,,"Não encontrado"
"7024d3c7-6ff5-4d92-93d9-5c59428c542f","1-7a0f412dbabc673a1a205f30857803bb","Galpão","27/03/24,12:02",77.32,192.08,43.3,3.78,1.28,2.76,0.53,4.21,0.45,1.13,,,"Péssima",359.02941176470586,17.77777777777778,0.4,,"Não encontrado"
"706f574b-36ef-4691-9fd1-867d8010b1d9","1-9b580d251088fa1a6f5b2632c2317897","Lab Eng Quimica","27/03/24,12:01",5.53,7.87,2.89,131.91,22.57,36.5,11.85,39.25,9.41,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"7135b00c-9d36-4187-b825-a86f7b2d5875","1-26ef2a95392ca5c663a6330e67b339d4","Lab Eng Quimica","27/03/24,12:04",5.56,7.91,2.9,195.09,30.96,48.51,16.69,50.19,13.16,1.07,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"71afa695-fee1-4512-af77-82635b0f4c47","1-fababb0f23c681c77f271fb595c3b647","Lab Eng Quimica","27/03/24,12:03",5.53,7.87,2.89,172.48,28.03,44.36,14.99,46.45,11.84,1.07,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"738e7ab0-3eec-47dd-95d5-3179a2ed1d7f","1-01fccc378fdf386627a4565ffc22a838","Galpão","27/03/24,11:57",82.01,206.27,46,4.48,1.47,3.12,0.61,4.69,0.52,1.14,,,"Péssima",376.5882352941176,17.77777777777778,0.4,,"Não encontrado"
"73a2d78f-9087-4013-81a8-d4f4a927c992","1-ceba0b9f1877f0a14a2de83aaca2db7c","Lab Eng Quimica","27/03/24,12:01",5.52,7.85,2.88,133.71,22.82,36.86,11.99,39.59,9.52,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"74d22302-3196-4c5a-a658-794d74a87126","1-9e64bb5182572024755ad0387acdf722","Galpão","27/03/24,12:02",78.49,195.6,43.97,3.99,1.34,2.87,0.55,4.36,0.47,1.14,,,"Péssima",364.88235294117646,17.77777777777778,0.4,,"Não encontrado"
"74ef2b80-06e9-4878-948b-90df0aeb88cc","1-ccdeaf021f2445e4d32180e57ce8cf95","Galpão","27/03/24,11:57",82.45,207.61,46.25,4.57,1.49,3.17,0.63,4.75,0.53,1.14,,,"Péssima",376.5882352941176,22.22222222222222,0.4,,"Não encontrado"
"7519842b-8e29-438f-be13-1e51845a306a","1-aaa1eff4a7ef21f8ead3eef703b4e950","Lab Eng Quimica","27/03/24,11:57",5.9,8.5,3.08,83.88,15.66,26.26,7.97,29.54,6.39,1.03,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"75a13072-c8fe-4828-9216-28725aa1eca8","1-9ceac5898fbcf52adc322d87b1b0964d","Galpão","27/03/24,11:53",87.44,222.92,49.12,5.75,1.8,3.74,0.76,5.49,0.65,1.15,,,"Péssima",394.1470588235294,26.666666666666668,0.4,,"Não encontrado"
"76384161-9e55-44e2-8c13-b2141551af3a","1-59d60bd2309fff34f2c2aff3f41e3b39","Lab Eng Quimica","27/03/24,12:02",5.52,7.85,2.88,143.89,24.21,38.88,12.79,41.46,10.14,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"764b793e-15b6-49aa-9190-666b76965fb2","1-237ef236efbc76e390cf64eb66a878de","Lab Eng Quimica","27/03/24,11:53",6.35,9.3,3.33,35.85,7.88,14.16,3.79,17.32,3.09,1.06,,,"Péssima",13.333333333333334,318.05882352941177,0.4,,"Não encontrado"
"770c42c9-2cec-4fc3-aa7b-3d61018d7083","1-e34d60619006cbeb92bfeae3f89251d9","Galpão","27/03/24,11:57",82.27,207.07,46.15,4.48,1.47,3.12,0.61,4.69,0.52,1.14,,,"Péssima",376.5882352941176,17.77777777777778,0.4,,"Não encontrado"
"772e6c30-1265-41ed-b2cf-e4576fc30c9b","1-705f68056cbb12da84628fbb22eb06d1","Lab Eng Quimica","27/03/24,12:00",5.52,7.85,2.88,129.39,22.22,35.99,11.65,38.78,9.26,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"77640579-f9fc-44ae-8b37-b6cc024f9ecc","1-26113f5d8dd7b0c9999cc3f37b766f58","Galpão","27/03/24,11:52",79.42,198.41,44.51,6.64,2.02,4.16,0.87,6,0.73,1.18,,,"Péssima",370.7352941176471,31.111111111111114,0.4,,"Não encontrado"
"78bb7d6d-684d-4c39-93a0-e580c9bf37ef","1-6e98d1e7f13e6521827555634cdb9e8c","Galpão","27/03/24,11:54",87.72,223.79,49.28,5.35,1.69,3.55,0.72,5.24,0.61,1.15,,,"Péssima",394.1470588235294,22.22222222222222,0.4,,"Não encontrado"
"78fa955c-58dd-4482-b3bc-b672c024f150","1-19fcb400b61cb5fb221a3f37b30ea332","Lab Eng Quimica","27/03/24,11:52",6.46,9.5,3.39,19.11,4.74,8.96,2.19,11.66,1.8,1.06,,,"Péssima",13.333333333333334,218.55882352941177,0.4,,"Não encontrado"
"7989f5a2-bd0e-4b6e-b037-30ee4084ffda","1-54ee7bfd7b12775d3e5e111314410b11","Galpão","27/03/24,11:55",85.13,215.82,47.79,4.74,1.54,3.25,0.65,4.86,0.55,1.14,,,"Péssima",388.2941176470588,22.22222222222222,0.4,,"Não encontrado"
"79b57107-90be-497d-8f2d-415a3b73e067","1-805933b7d04f0871ee526d576fa6d2b3","Galpão","27/03/24,12:00",78.32,195.09,43.88,3.92,1.32,2.83,0.55,4.31,0.46,1.14,,,"Péssima",364.88235294117646,17.77777777777778,0.4,,"Não encontrado"
"79eeb0d5-f2b3-4d9c-a4b2-202783fa46a0","1-03e2583014fcd2337f9f728ca8fdc314","Lab Eng Quimica","27/03/24,12:00",5.53,7.87,2.89,131.4,22.5,36.4,11.81,39.16,9.38,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"7a8ad90c-5fda-43fe-a767-161e74ff0624","1-9bbaa1f65ed505e161436005a53c5377","Galpão","27/03/24,12:04",70.52,171.81,39.39,4.15,1.38,2.95,0.57,4.47,0.49,1.14,,,"Péssima",335.61764705882354,17.77777777777778,0.4,,"Não encontrado"
"7a944e07-dca4-4637-90e0-1d4007790301","1-16bfc4c44db92e1995cf5538dbe6542e","Lab Eng Quimica","27/03/24,12:04",5.39,7.62,2.81,142.78,24.06,38.66,12.7,41.26,10.07,1.04,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"7ba37608-f26a-47a4-80b3-9c87e8af1fdc","1-15b38d08574f5ecbaae6630c6fc9885e","Galpão","27/03/24,11:59",80.02,200.21,44.85,4.04,1.35,2.89,0.56,4.39,0.48,1.14,,,"Péssima",370.7352941176471,17.77777777777778,0.4,,"Não encontrado"
"7c148437-143e-4068-85d2-1c1224ca7174","1-d183eff9453d953daa3f41e989a98b3c","Galpão","27/03/24,11:55",88.09,224.95,49.5,5.29,1.68,3.52,0.71,5.2,0.6,1.15,,,"Péssima",400,22.22222222222222,0.4,,"Não encontrado"
"7c7b7d97-cdb3-4856-9f34-a6357682fb66","1-6b03aceae00b6fb55e97175a230d9572","Lab Eng Quimica","27/03/24,12:05",5.43,7.7,2.83,107.22,19.09,31.39,9.89,34.46,7.88,1.05,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"7cd7ba6d-7fd8-4bcd-ace7-b17d8904f473","1-2b17f12cea98046275fb9f4301de69a9","Lab Eng Quimica","27/03/24,11:52",6.93,10.34,3.64,19.85,4.89,9.21,2.26,11.95,1.86,1.09,,,"Péssima",17.77777777777778,224.41176470588235,0.4,,"Não encontrado"
"7d47be8d-60db-43cc-aa27-bdf8ae089bdf","1-09f133f35071bb3adbef56a1bb9035d6","Galpão","27/03/24,12:03",77.91,193.83,43.63,3.86,1.3,2.8,0.54,4.27,0.46,1.14,,,"Péssima",364.88235294117646,17.77777777777778,0.4,,"Não encontrado"
"7d844061-a859-4bba-a207-026c25186dd6","1-5887cad7838e7da6f468422b72f28405","Lab Eng Quimica","27/03/24,11:53",6.35,9.3,3.33,33.11,7.39,13.36,3.54,16.47,2.88,1.06,,,"Péssima",13.333333333333334,300.5,0.4,,"Não encontrado"
"80142b0d-b797-44ae-b239-229503d54c52","1-982b5c9ce3381d2442c91da044377216","Galpão","27/03/24,11:58",80.88,202.82,45.34,4.34,1.43,3.05,0.6,4.6,0.51,1.14,,,"Péssima",370.7352941176471,17.77777777777778,0.4,,"Não encontrado"
"8065901c-d814-4481-85e8-9ac174a46079","1-28352e6f6d9de08d130fcf1cf7070450","Galpão","27/03/24,11:54",87.44,222.92,49.12,5.56,1.75,3.65,0.74,5.37,0.63,1.16,,,"Péssima",394.1470588235294,26.666666666666668,0.4,,"Não encontrado"
"818cd149-6247-41a6-afc6-e686878fed8d","1-a9549dee6fb550b401baf53ce6f90234","Galpão","27/03/24,11:53",84.68,214.43,47.53,5.93,1.84,3.83,0.79,5.59,0.66,1.16,,,"Péssima",388.2941176470588,26.666666666666668,0.4,,"Não encontrado"
"837bbea2-2f48-45b0-9acc-03b61abdceba","1-01b72cd68973e69f998053a015f1894d","Lab Eng Quimica","27/03/24,11:59",5.58,7.95,2.91,118.59,20.71,33.78,10.8,36.71,8.59,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"843975cc-9690-470c-9488-6dd1205bf499","1-44c73c4cc2ccb53c93242ff8d65bb6cd","Galpão","27/03/24,12:03",77.41,192.33,43.35,3.94,1.32,2.84,0.55,4.32,0.47,1.14,,,"Péssima",359.02941176470586,17.77777777777778,0.4,,"Não encontrado"
"844b6d2e-7d07-4565-a920-a6078d159ccb","1-4b05292f075ede19e401b0844064691d","Galpão","27/03/24,12:02",78.66,196.11,44.07,4.04,1.35,2.89,0.56,4.39,0.48,1.14,,,"Péssima",364.88235294117646,17.77777777777778,0.4,,"Não encontrado"
"84ed5dff-d14d-4e91-bd67-3b149516d46a","1-d3454548493b36e3cbaacba5d800b951","Lab Eng Quimica","27/03/24,11:54",6.05,8.77,3.17,54.47,11.05,19.19,5.47,22.52,4.42,1.04,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"854d3a56-8758-48fa-b1d0-98f11e22812d","1-4a182f526e7d29bcf9ba5fb59dc5d6c0","Lab Eng Quimica","27/03/24,11:58",5.84,8.4,3.05,104.34,18.68,30.78,9.65,33.88,7.7,1.08,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"866f4e0a-98ea-40f3-b149-ac613127ab58","1-7597dd4d86a10bd3594d6be603b4905b","Lab Eng Quimica","27/03/24,11:54",6.05,8.77,3.17,51.82,10.61,18.51,5.23,21.83,4.23,1.04,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"873da963-2dcd-4fc8-a637-846a50aabeda","1-2d7514178a97c99b106029135626abe3","Lab Eng Quimica","27/03/24,11:53",6.54,9.64,3.43,23.44,5.59,10.4,2.61,13.26,2.15,1.07,,,"Péssima",13.333333333333334,241.97058823529412,0.4,,"Não encontrado"
"885eedbc-6d1d-4c4b-a5fa-273de0ce1cbe","1-11d14be8a2cb6f79747a199236c89b45","Lab Eng Quimica","27/03/24,12:00",5.56,7.91,2.9,119.05,20.78,33.88,10.83,36.8,8.62,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"88d2f41b-676e-4ec6-a46b-7502932db7f5","1-939a610fd3731bba45e91e8ee70e02e1","Lab Eng Quimica","27/03/24,12:04",5.53,7.87,2.89,185.21,29.69,46.71,15.95,48.58,12.59,1.07,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"8a1e930b-b7fb-42a4-a10e-5b15fe71ade1","1-d6f77e0f636cd3098166703262e54820","Galpão","27/03/24,12:01",78.32,195.09,43.88,4,1.34,2.88,0.56,4.37,0.47,1.13,,,"Péssima",364.88235294117646,17.77777777777778,0.4,,"Não encontrado"
"8a25f93a-6027-4a8f-9fda-d03e5899861b","1-b187f15efd2245e25e21e6c730ca1ea4","Galpão","27/03/24,12:00",78.83,196.62,44.17,4.22,1.4,2.99,0.58,4.52,0.49,1.14,,,"Péssima",364.88235294117646,17.77777777777778,0.4,,"Não encontrado"
"8b456084-50fb-4500-a5b5-5f5e561535bd","1-6b1ff4018ab51a687c725e1b0c7e3089","Lab Eng Quimica","27/03/24,11:59",5.58,7.95,2.91,115.64,20.29,33.17,10.56,36.14,8.41,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"8b81e58d-9e73-4b62-b283-76a50f556d9e","1-8953ed5fe18afedce81b81ef407d5641","Galpão","27/03/24,11:58",81.4,204.41,45.64,4.7,1.53,3.23,0.64,4.83,0.54,1.14,,,"Péssima",376.5882352941176,22.22222222222222,0.4,,"Não encontrado"
"8d7d9067-d519-4d02-a986-8d6720f7f2aa","1-652286589ec0e4b573d738cefeb8b3a7","Lab Eng Quimica","27/03/24,11:56",5.92,8.54,3.1,80.97,15.22,25.6,7.73,28.89,6.2,1.03,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"8dc56c01-360a-436f-8efe-de862ef1a49a","1-348997e169f4b3b021f8ba3782a7ad4e","Lab Eng Quimica","27/03/24,11:58",5.9,8.5,3.08,100.95,18.18,30.05,9.38,33.18,7.49,1.08,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"8df39f6a-5318-4d74-85f7-466002b35075","1-0c2ed84fb1a9ede0d82c70768cd92661","Lab Eng Quimica","27/03/24,11:56",5.94,8.58,3.11,73.12,14.01,23.77,7.07,27.1,5.68,1.04,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"8fa7e630-5304-44de-b81d-a1eb88e259b2","1-4cf30808f7ec36fa1834f32493a1ff2d","Lab Eng Quimica","27/03/24,12:03",5.56,7.91,2.9,171.48,27.9,44.17,14.91,46.29,11.78,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"8fe4f3d8-22a0-4f72-9584-e7f710a59cba","1-a5257de8d62becf9aba44c7c166f8ab9","Lab Eng Quimica","27/03/24,11:54",6.19,9.01,3.24,49.1,10.16,17.79,4.99,21.1,4.04,1.06,,,"Péssima",13.333333333333334,394.1470588235294,0.4,,"Não encontrado"
"91e814da-b8a5-4230-ae9e-5ee075101ce3","1-cc8ede99bbc5b1cf1743215b8b01dec7","Galpão","27/03/24,12:02",77.16,191.59,43.21,3.91,1.31,2.83,0.54,4.3,0.46,1.14,,,"Péssima",359.02941176470586,17.77777777777778,0.4,,"Não encontrado"
"92286708-841c-4b89-92f0-315db837a811","1-e9bef314499ac53caac245ba00a2ce81","Lab Eng Quimica","27/03/24,12:03",5.54,7.89,2.9,183.09,29.41,46.32,15.79,48.23,12.46,1.07,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"928f9e02-6267-4205-be55-6b1f94caca88","1-e9d3da4e46430bcc311b3e2803c90710","Lab Eng Quimica","27/03/24,12:02",5.52,7.85,2.88,146.7,24.59,39.43,13.01,41.96,10.31,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"946de36d-d859-4628-a011-2b91bda972a2","1-49dee2e76e7c783c41e70febc26ed520","Lab Eng Quimica","27/03/24,11:53",6.3,9.21,3.3,34.21,7.59,13.68,3.64,16.81,2.97,1.06,,,"Péssima",13.333333333333334,306.3529411764706,0.4,,"Não encontrado"
"94d630ab-60bf-48db-8f42-41b38748ca7c","1-e58a1f6e6ce16e81d74dcc2ae63d0b6e","Galpão","27/03/24,12:02",78.74,196.36,44.12,4.04,1.35,2.89,0.56,4.39,0.48,1.14,,,"Péssima",364.88235294117646,17.77777777777778,0.4,,"Não encontrado"
"94d8f0cd-ce00-4acd-8600-5c7cd4ca88ce","1-188fb9adba6978cfac8e8e08e19d692e","Lab Eng Quimica","27/03/24,12:05",5.18,7.26,2.7,124.72,21.57,35.04,11.28,37.89,8.97,1.04,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"9532f15d-0916-4721-b040-549494a804b0","1-a52845850151df7b4df7f433c189ca11","Galpão","27/03/24,11:54",88,224.66,49.45,5.21,1.66,3.48,0.7,5.15,0.59,1.15,,,"Péssima",394.1470588235294,22.22222222222222,0.4,,"Não encontrado"
"954899fa-e427-4625-a2ea-f8654b6ff560","1-40ebbd884bcf68ffe32a051e1fd012d7","Galpão","27/03/24,12:02",77.99,194.09,43.68,3.97,1.33,2.86,0.55,4.35,0.47,1.13,,,"Péssima",364.88235294117646,17.77777777777778,0.4,,"Não encontrado"
"969da0c3-a166-4460-90e2-ac57a97e81d7","1-1e58a5329ca4960486c9d0ea2b86fb32","Lab Eng Quimica","27/03/24,11:58",5.86,8.44,3.06,105.36,18.82,31,9.74,34.08,7.77,1.08,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"96c81cb9-48f6-4786-8592-50995465c2d9","1-6c372b5584d23f25b56d028f306bd958","Galpão","27/03/24,12:01",78.49,195.6,43.97,4.04,1.35,2.89,0.56,4.39,0.48,1.14,,,"Péssima",364.88235294117646,17.77777777777778,0.4,,"Não encontrado"
"991d72b8-cff9-47e3-847b-f82ac55e5b99","1-94451e724468ce61788605c408eec592","Lab Eng Quimica","27/03/24,11:56",5.96,8.61,3.12,76.95,14.6,24.67,7.4,27.98,5.94,1.04,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"9a4f0aec-d471-434a-8a33-17d20941eae0","1-1621dd85e7d1b9bfb273e0d96d961c36","Galpão","27/03/24,12:03",77.16,191.59,43.21,3.99,1.34,2.87,0.55,4.36,0.47,1.14,,,"Péssima",359.02941176470586,17.77777777777778,0.4,,"Não encontrado"
"9bfa7131-ffcb-4cc5-89fe-2cee930c0513","1-a70dc084dcee9d42dd7dcbe7ed02394a","Lab Eng Quimica","27/03/24,12:00",5.52,7.85,2.88,123.76,21.44,34.85,11.21,37.71,8.91,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"9d5e4ca1-d49e-4e86-8d22-fa540586c655","1-1a233b1609bd5e18efc5fd5f7e0831d4","Lab Eng Quimica","27/03/24,12:03",5.58,7.95,2.91,172.48,28.03,44.36,14.99,46.45,11.84,1.07,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"9e81a9f0-05bd-4f13-9a41-1173690f0080","1-2400f6bf8526088da79cc9679d88187e","Lab Eng Quimica","27/03/24,11:59",5.63,8.03,2.94,115.42,20.26,33.12,10.54,36.09,8.4,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"9ecd87db-6c86-42d1-838c-3881882afece","1-b8c3f620de6ab94a409a45862d85b94b","Galpão","27/03/24,11:52",69.17,167.84,38.62,6.44,1.97,4.07,0.84,5.89,0.71,1.17,,,"Péssima",335.61764705882354,26.666666666666668,0.4,,"Não encontrado"
"9f21fdb7-de55-47d7-a263-54579776d99b","1-816aaa5ff9fad351a20b1698fdcff272","Galpão","27/03/24,11:53",82.54,207.87,46.3,5.98,1.85,3.85,0.79,5.62,0.67,1.17,,,"Péssima",376.5882352941176,26.666666666666668,0.4,,"Não encontrado"
"9f8319ea-b8e1-4924-ab59-5d84963d822b","1-b81d4199d01a8d054e78be57eb533653","Lab Eng Quimica","27/03/24,12:02",5.52,7.85,2.88,161.54,26.58,42.29,14.15,44.58,11.2,1.07,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"9fc2513d-9116-44c5-96aa-c4694393e482","1-7fd974f4cd752064cb42e4f81d443440","Lab Eng Quimica","27/03/24,11:57",5.87,8.46,3.07,96.53,17.54,29.09,9.02,32.26,7.21,1.08,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"a005c429-1dda-402f-90c7-52ffa3e3c322","1-3ea2228e6bc9338cba08ef06c93cc77c","Lab Eng Quimica","27/03/24,11:56",5.9,8.5,3.08,82.57,15.46,25.97,7.87,29.25,6.31,1.03,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"a06ffec2-052d-4148-bd14-634155958c39","1-278a91c912594ea5c1636cb0538b089e","Lab Eng Quimica","27/03/24,12:04",5.54,7.89,2.9,185.93,29.78,46.84,16,48.7,12.63,1.07,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"a1aeffa0-182e-4b22-8172-ae4dde7c05a9","1-b07ec4cae1243c6121aa21da3a1d08cd","Galpão","27/03/24,12:00",78.32,195.09,43.88,4.09,1.36,2.92,0.57,4.43,0.48,1.14,,,"Péssima",364.88235294117646,17.77777777777778,0.4,,"Não encontrado"
"a224ac88-8f27-4560-9c4c-6a861cd958e6","1-4a4a480601c21b2ee73887e24c0e7719","Lab Eng Quimica","27/03/24,11:56",5.91,8.52,3.09,77.86,14.74,24.88,7.47,28.19,6,1.03,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"a22b18ec-e841-48d9-92b5-a9bd012ab719","1-fe81df6ba2fd408c0ad42d1ae2b41030","Galpão","27/03/24,11:57",81.83,205.73,45.89,4.63,1.51,3.2,0.63,4.79,0.54,1.14,,,"Péssima",376.5882352941176,22.22222222222222,0.4,,"Não encontrado"
"a306e024-00de-4a9f-a711-50ebd7935c89","1-ddb27a2050a6f6b5eb0536f807b46717","Lab Eng Quimica","27/03/24,12:00",5.52,7.85,2.88,122.56,21.27,34.6,11.11,37.48,8.84,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"a38c63f9-d2a4-4863-9423-8529d9b220fd","1-349c81a7760c000c6bf492f364cbd3c3","Lab Eng Quimica","27/03/24,11:58",5.9,8.5,3.08,101.54,18.27,30.18,9.43,33.3,7.53,1.08,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"a49f93c1-69fe-4755-8f8a-01d866ae21c6","1-eda9b6b24a5a10f218c3500f98f74a24","Lab Eng Quimica","27/03/24,12:05",5.5,7.81,2.87,111.03,19.64,32.2,10.19,35.23,8.12,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"a4e15a7e-31a4-4414-ab1e-b89911a90f3c","1-c594d93c0464fa01ab8e437f06181a43","Galpão","27/03/24,12:03",77.49,192.58,43.4,4.04,1.35,2.89,0.56,4.39,0.48,1.14,,,"Péssima",359.02941176470586,17.77777777777778,0.4,,"Não encontrado"
"a519939e-0192-4959-90a1-0f98b7b81a39","1-a33d881cf201907ed622634535f2ae3c","Galpão","27/03/24,12:00",78.57,195.85,44.02,4.22,1.4,2.99,0.58,4.52,0.49,1.14,,,"Péssima",364.88235294117646,17.77777777777778,0.4,,"Não encontrado"
"a53299a7-38fd-4cc4-9a2e-718fca4ba71a","1-ed3bc89bd3ae4523ac5434faa22a3a0f","Galpão","27/03/24,11:59",80.7,202.3,45.24,4.38,1.44,3.07,0.6,4.62,0.51,1.14,,,"Péssima",370.7352941176471,17.77777777777778,0.4,,"Não encontrado"
"a54d93fc-e999-4d35-a966-37e41cdb09d0","1-5b5ca2dddee4f7e028e16d2d01a77923","Galpão","27/03/24,12:00",79.17,197.64,44.36,4.05,1.35,2.9,0.56,4.4,0.48,1.14,,,"Péssima",364.88235294117646,17.77777777777778,0.4,,"Não encontrado"
"a7088758-c1db-477c-9b9a-d08ce55441f1","1-767c765fe4e90a136cb67dc44eeb6a2a","Lab Eng Quimica","27/03/24,12:04",5.57,7.93,2.91,187.72,30.01,47.17,16.14,48.99,12.73,1.07,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"a74b5e6e-60bd-465d-8c18-7d53c9da83d6","1-c24ed94bc5de9e9db24c0136a8359db7","Lab Eng Quimica","27/03/24,11:59",5.59,7.97,2.92,118.59,20.71,33.78,10.8,36.71,8.59,1.06,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"a8ad1228-5b18-443d-a2c1-45395d03f2ad","1-7e6fec0ff52b0ae3fcd631854b194a61","Galpão","27/03/24,12:05",66.19,159.12,36.92,5.13,1.64,3.44,0.69,5.1,0.58,1.14,,,"Péssima",323.9117647058823,22.22222222222222,0.4,,"Não encontrado"
"a8ec2432-c68c-41d0-a248-675b27c7d21c","1-4af6f3ab9e4e02e4b67e684da5a3d7e6","Galpão","27/03/24,12:03",77.24,191.84,43.25,3.66,1.25,2.69,0.51,4.13,0.44,1.14,,,"Péssima",359.02941176470586,17.77777777777778,0.4,,"Não encontrado"
"a9b8ed8e-26ef-4cdb-a609-14b36802329e","1-2b9c0e8718f05429fa61f199fcc9b681","Lab Eng Quimica","27/03/24,11:55",6.03,8.73,3.15,58.16,11.65,20.12,5.79,23.47,4.67,1.04,,,"Péssima",13.333333333333334,400,0.4,,"Não encontrado"
"a9edbe99-b26e-4231-bdcf-2c50fe0323d0","1-b2157e00122848009a8d2fb7da30fa1a","Galpão","27/03/24,12:04",71.82,175.64,40.14,3.39,1.17,2.55,0.48,3.94,0.41,1.13,,,"Péssima",341.47058823529414,13.333333333333334,0.4,,"Não encontrado"
"aa191249-244d-446a-af85-f6a8aec3a5b3","1-a1544425cd5e9ffb74f85738bfd81445","Galpão","27/03/24,12:03",78.16,194.59,43.78,3.94,1.32,2.84,0.55,4.32,0.47,1.14,,,"Péssima",364.88235294117646,17.77777777777778,0.4,,"Não encontrado"
"aa8d800c-9203-4bc4-a165-240470a502f7","1-c7ce734a3a3c99c5a2de1482f6451fc4","Galpão","27/03/24,12:03",77.08,191.34,43.16,3.92,1.32,2.83,0.55,4.31,0.46,1.14,,,"Péssima",359.02941176470586,17.77777777777778,0.4,,"Não encontrado"
"aab2cac3-dbe0-4228-93c3-f4cbd66f6e1b","1-deff80552034257f45117c9c48961210","Lab Eng Quimica","27/03/24,11:53",6.45,9.48,3.38,28.21,6.49,11.89,3.07,14.9,2.51,1.07,,,"Péssima",13.333333333333334,271.2352941176471,0.4,,"Não encontrado"
"abfa1a1d-f4b9-4476-8f0a-e5abc5788a5f","1-69558b2611568d428e28f047e03edb1e","Lab Eng Quimica","27/03/24,11:52",6.6,9.75,3.46,17.93,4.5,8.55,2.07,11.2,1.71,1.07,,,"Péssima",13.333333333333334,212.7058823529412,0.4,,"Não encontrado"
"ac19db5b-e222-4d9a-be21-5172be50f1ca","1-8a51f6a5df7ba46a57e71d18e3984949","Galpão","27/03/24,11:51",74.08,182.38,41.44,4.99,1.6,3.37,0.67,5.02,0.57,1.13,,,"Péssima",347.3235294117647,22.22222222222222,0.4,,"Não encontrado"
"ada53da9-d825-4807-bcb4-ca8b3c50a89c","1-18648bef4101f15356531999e9ae8228","Galpão","27/03/24,11:55",87.25,222.34,49.02,5.11,1.63,3.43,0.69,5.09,0.58,1.14,,,"Péssima",394.1470588235294,22.22222222222222,0.4,,"Não encontrado"
"af4f411a-889b-4c2e-a622-3408cd4321a8","1-77435643e6d475d89bb05b5c160c1213","Galpão","27/03/24,11:59",81.05,203.35,45.44,4.12,1.37,2.94,0.57,4.45,0.48,1.14,,,"Péssima",370.7352941176471,17.77777777777778,0.4,,"Não encontrado"
"b26c95bc-a859-4f39-9763-c8b1329f6d1d","1-066db3633d70790a37666218b1bd254a","Galpão","27/03/24,12:02",78.49,195.6,43.97,4.07,1.36,2.91,0.56,4.41,0.48,1.14,,,"Péssima",364.88235294117646,17.77777777777778,0.4,,"Não encontrado"
