"_id","_rev","roomRef","joined","LPG_MQ9_Level","CH4_MQ9_Level","CO_MQ9_Level","CO_MQ135_Level","Alcool_MQ135_Level","CO2_MQ135_Level","Toluen_MQ135_Level","MH4_MQ135_Level","Aceton_MQ135_Level","O3_MQ131_Level","Temperatura_Level","Humidade_Level","QualityAirConcept","CO_MQ9_Level_IQAR","CO_MQ135_Level_IQAR","O3_MQ131_Level_IQAR","CalcHeatIndex","TargetConcept"
"545c9984-703d-4bef-8b85-2fe16efd5e48","1-926d999f0b4b58897350c8edd4ce47eb","Galpão","27/03/24,17:23",8.82,13.84,4.66,4.48,1.47,3.12,0.61,4.69,0.52,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"54606511-589e-4fb6-a51b-a4f3eeae9bbd","1-d6193f82a0ab959f84ce89bec7438d8a","Corredor 2","27/03/24,17:06",12.15,20.4,6.48,9.75,2.75,5.5,1.21,7.64,1.01,1.31,,,"Moderada",26.666666666666668,41,0.4,,"Não encontrado"
"54776572-a6af-4050-ab3f-a81847c8cc6b","1-df2217f3c4a75c3a643b1ca0abfa2a2a","Galpão","27/03/24,17:11",8.84,13.88,4.67,4.41,1.45,3.08,0.61,4.64,0.51,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"55803352-a9ff-4aa2-be6a-4ce32b6c7ac8","1-d0a308fcd4b48645644f3085d131465f","Galpão","27/03/24,17:14",8.76,13.73,4.63,4.31,1.42,3.04,0.59,4.58,0.5,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"5655e633-342e-418f-9562-978ab62627d7","1-81953d5e75ec8f9335a1728468855b09","Galpão","27/03/24,17:12",8.9,13.99,4.7,4.5,1.47,3.13,0.62,4.7,0.52,1.07,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"567e7e58-e1a2-4048-a673-b34238c31c2f","1-1dbabbb849888c5f457be3a822ea5f01","Galpão","27/03/24,17:12",8.8,13.8,4.65,4.31,1.42,3.04,0.59,4.58,0.5,1.08,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"5800c212-204b-4f94-929e-8af555f71aee","1-1636ec3c3d2513716c5e3ba5e0cd43d3","Galpão","27/03/24,17:17",8.54,13.32,4.51,4.17,1.39,2.96,0.58,4.48,0.49,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"58275d04-1166-4af9-8bff-ef664e248bf7","1-ddd5314ddf96520ab9ada1a23d4f88a9","Galpão","27/03/24,17:04",9.96,16.05,5.29,5.53,1.74,3.64,0.74,5.36,0.62,1.09,,,"Boa",22.22222222222222,26.666666666666668,0.4,,"Não encontrado"
"58452e54-cd20-4486-9f09-311dea852d7e","1-8913fdadc07ce49996fc93a4931eac3d","Galpão","27/03/24,17:10",8.94,14.07,4.73,4.46,1.46,3.11,0.61,4.68,0.52,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"586a10e0-0c0d-48bb-bf1b-ca7100f22996","1-8c0334cface9ccd258877bc2c58b7b1f","Galpão","27/03/24,17:24",9.05,14.3,4.79,4.95,1.59,3.36,0.67,5,0.57,1.07,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"5870e4e1-b447-4a09-8f4f-1ac778fa3511","1-7fe4db21e1fc69685a5b894647b79702","Galpão","27/03/24,17:18",8.66,13.54,4.58,4.22,1.4,2.99,0.58,4.52,0.5,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"58725927-d453-4eda-87b8-adba6dc2c597","1-55ff537fd329b8c4344c4f730738e2c8","Galpão","27/03/24,17:04",9.77,15.68,5.18,5.49,1.73,3.62,0.73,5.33,0.62,1.1,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"5a1dd2eb-1af0-4afe-8b84-2e7d5c4fd322","1-9605a1133979214f3b4be248ea345784","Galpão","27/03/24,17:15",8.62,13.47,4.55,4.22,1.4,2.99,0.58,4.52,0.5,1.06,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"5a42bf57-84eb-491d-8592-315ef440e0ca","1-af1b373182522fc309015f51c325e2f2","Galpão","27/03/24,17:12",8.84,13.88,4.67,4.39,1.44,3.07,0.6,4.63,0.51,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"5a513954-dbc3-4e7c-9146-7cf4d550530e","1-37923f1f55f8de30953fdf396832b0be","Galpão","27/03/24,17:05",9.63,15.4,5.1,5.25,1.67,3.5,0.71,5.18,0.6,1.1,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"5a9435cc-9bda-4802-9f81-738aba14aa77","1-b4a59a6e83e00096a899965a38056a1c","Galpão","27/03/24,17:05",9.44,15.04,5,5.27,1.67,3.51,0.71,5.19,0.6,1.09,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"5c7a2bed-c86f-429a-a2a9-7818799f9dc4","1-3ce6874742a28407a5946a842a77c0fb","Galpão","27/03/24,17:22",8.47,13.18,4.47,4.22,1.4,2.99,0.58,4.52,0.5,1.06,,,"Boa",17.77777777777778,17.77777777777778,0.4,,"Não encontrado"
"5d434329-4554-481e-b2a7-16113698dd81","1-79fa2d07642a8e0ca7491aeb11d8bd59","Corredor 2","27/03/24,17:21",13.61,23.41,7.28,10.22,2.86,5.69,1.26,7.87,1.06,1.38,,,"Moderada",31.111111111111114,41,0.4,,"Não encontrado"
"5dd76507-a9d7-44a5-9f49-6eabcf40d7a2","1-db9bdf2434205520917ef731a88eef6a","Galpão","27/03/24,17:10",8.96,14.1,4.74,4.48,1.47,3.12,0.61,4.69,0.52,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"5e0917d6-15f2-4460-900f-88cf5f9d1fae","1-7e95d706a01f3f768af53af702d267ae","Corredor 2","27/03/24,17:15",12.13,20.36,6.46,9.02,2.58,5.19,1.13,7.28,0.95,1.3,,,"Boa",26.666666666666668,40,0.4,,"Não encontrado"
"5e9c891f-38f4-4e75-a7e6-7e8c110819bf","1-19c7af0b3d106b3871d5e586e2c8b9fa","Galpão","27/03/24,17:14",8.62,13.47,4.55,4.26,1.41,3.01,0.59,4.54,0.5,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"5f2ff53c-a462-41a6-8c25-5242d1054dfc","1-1e013716d9912566ad2aa58ed6ecdb77","Corredor 2","27/03/24,17:14",12.6,21.34,6.73,9.23,2.63,5.28,1.16,7.39,0.97,1.32,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"5f685373-ed55-4c4d-aaf0-21c8a0242c80","1-75290ca489be3e1991a3e9a521077f0b","Corredor 2","27/03/24,17:23",9.71,15.56,5.15,7.17,2.15,4.39,0.93,6.3,0.78,1.16,,,"Boa",22.22222222222222,31.111111111111114,0.4,,"Não encontrado"
"5f76bbca-73e8-498e-ac29-174843d112f6","1-c23b509a1d0b0a336e72fde01eb3b39f","Galpão","27/03/24,17:09",8.99,14.18,4.76,4.65,1.51,3.21,0.64,4.8,0.54,1.08,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"60328165-ec8b-4b56-a8ed-dac4f9577ea1","1-c24116416be12ce444905906be2cf336","Corredor 2","27/03/24,17:04",12.39,20.91,6.61,14.57,3.81,7.36,1.72,9.84,1.43,1.33,,,"Muito Ruim",31.111111111111114,200,0.4,,"Não encontrado"
"606f86b8-0ced-463e-85d0-27a9c4dbf3ee","1-c57c803d7bf1c33de5f91c44174cc26d","Corredor 2","27/03/24,17:04",11.8,19.7,6.29,11.88,3.23,6.34,1.44,8.65,1.2,1.3,,,"Ruim",26.666666666666668,81,0.4,,"Não encontrado"
"60929bbc-9f2c-4e4c-9405-8c60fa72acdf","1-7505473e56949da3a18f255dc7017523","Corredor 2","27/03/24,17:24",7.76,11.86,4.09,4.85,1.57,3.31,0.66,4.93,0.56,1.05,,,"Boa",17.77777777777778,22.22222222222222,0.4,,"Não encontrado"
"60d618ff-882c-4be6-8a16-bcaa9235d3a6","1-620c2b90616d50b7375a7583a8f691d0","Corredor 2","27/03/24,17:15",12.13,20.36,6.46,9,2.58,5.18,1.13,7.27,0.95,1.3,,,"Boa",26.666666666666668,40,0.4,,"Não encontrado"
"60d913a9-8e08-44f6-b50d-1708cab69899","1-b90aa712efa1cd287d3b299dd280607b","Galpão","27/03/24,17:18",8.54,13.32,4.51,4.2,1.4,2.98,0.58,4.51,0.49,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"617143b8-0831-48eb-9214-5016c9b1b28e","1-971cc2d3b75165b684deadfcb7810e99","Galpão","27/03/24,17:23",8.68,13.58,4.59,4.2,1.4,2.98,0.58,4.51,0.49,1.06,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"61a11b9d-b0ca-441e-93dc-4050c4a2da89","1-d400f11847cbeea2a69fcad58d2656cf","Corredor 2","27/03/24,17:17",12.48,21.08,6.66,9.12,2.61,5.24,1.14,7.33,0.96,1.33,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"61f9cba5-22ef-424a-bfc8-c983ecb9d557","1-e4b5d3ebc516c15a7084a788b33634c8","Galpão","27/03/24,17:10",8.92,14.03,4.71,4.42,1.45,3.09,0.61,4.65,0.52,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"62903720-9ceb-4e02-94e3-72e741534e94","1-50c844d933131c62498ade9b1446be2e","Galpão","27/03/24,17:14",8.62,13.47,4.55,4.26,1.41,3.01,0.59,4.54,0.5,1.08,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"62f01bbb-b02d-4f00-8c6a-55a55d62382e","1-082c365cbdbc4b7096a1ef8e521f2280","Corredor 2","27/03/24,17:11",11.36,18.82,6.05,10.34,2.89,5.74,1.28,7.93,1.07,1.24,,,"Moderada",26.666666666666668,41,0.4,,"Não encontrado"
"6316bbd8-9bc1-4ebf-9ecf-0f545d06bf94","1-ffd599628c6debd513901da979070c73","Corredor 2","27/03/24,17:24",9.01,14.21,4.77,5.52,1.74,3.63,0.74,5.34,0.62,1.13,,,"Boa",22.22222222222222,26.666666666666668,0.4,,"Não encontrado"
"653017c2-bb55-4fb7-b082-7115ca0789c6","1-79951b21230c307a49d8ec51f8bfe69d","Galpão","27/03/24,17:10",8.78,13.77,4.64,4.48,1.47,3.12,0.61,4.69,0.52,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"65375a4e-c692-45e1-85ce-dae0ea4686da","1-3e6f71b42147b749ed579c0b85362b4d","Galpão","27/03/24,17:23",8.66,13.54,4.58,4.15,1.38,2.95,0.57,4.47,0.49,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"65af8c2f-3835-4fc1-ab25-42a63267aaf3","1-625f8bba574bd5049b718694a4fcbdf7","Galpão","27/03/24,17:24",9.03,14.26,4.78,4.83,1.56,3.3,0.66,4.92,0.56,1.07,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"66348573-d12e-4ea2-bf78-946f44f37f24","1-bbf236a16a17e7dccbeb66eabbeeb00d","Galpão","27/03/24,17:21",8.64,13.51,4.57,4.15,1.38,2.95,0.57,4.47,0.49,1.06,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"66520c25-ace7-4575-ba74-87a5fb5cd37d","1-3c6a686d363c49f751b43b827cb075f0","Galpão","27/03/24,17:03",9.56,15.28,5.07,5.29,1.68,3.52,0.71,5.21,0.6,1.1,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"66cb6a23-6fae-4c19-acd6-6cfd6dad55c6","1-e2ce6f921372db38c807a305b1d7a1db","Corredor 2","27/03/24,17:24",7.9,12.11,4.16,5.16,1.65,3.46,0.7,5.13,0.59,1.05,,,"Boa",17.77777777777778,22.22222222222222,0.4,,"Não encontrado"
"66fa2281-4f6d-4a9a-af0f-a42a238cb252","1-bcfa1640365c5203ffa84cb5f451c290","Galpão","27/03/24,17:16",8.52,13.29,4.5,4.22,1.4,2.99,0.58,4.52,0.5,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"674a4a30-5bd3-45d3-acd0-233beb03e5d5","1-4b391a532a31787cb0b42c7766ea80aa","Galpão","27/03/24,17:18",8.54,13.32,4.51,4.19,1.39,2.97,0.58,4.49,0.49,1.06,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"67e6c159-e86b-4045-8f65-4d85504bf259","1-21b771d311669757f5d552f9b6eb6e7b","Corredor 2","27/03/24,17:11",11.13,18.35,5.92,10.4,2.9,5.76,1.28,7.96,1.07,1.23,,,"Moderada",26.666666666666668,41,0.4,,"Não encontrado"
"682b3b20-1c18-452a-85e9-422f136d7764","1-6a11f8071fde416e90a7c0a585bae6fc","Galpão","27/03/24,17:06",9.3,14.76,4.92,5.14,1.64,3.45,0.69,5.11,0.59,1.09,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"685f3976-3376-49ff-b38f-9d40710aa45b","1-47def0bdcb16d01a2e06b5c769411734","Galpão","27/03/24,17:19",8.72,13.66,4.61,4.2,1.4,2.98,0.58,4.51,0.49,1.06,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"6913c1ee-854d-4277-89d1-576712b27d83","1-074f1245df34ec771946b7ab2c6f6296","Galpão","27/03/24,17:17",8.62,13.47,4.55,4.19,1.39,2.97,0.58,4.49,0.49,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"698d41bd-37ea-4484-a11d-e5e5ac4c1977","1-d8fc09ec62f2cea5a06d8e42dede20fa","Corredor 2","27/03/24,17:05",12.63,21.38,6.74,19.03,4.72,8.93,2.18,11.63,1.8,1.34,,,"Péssima",31.111111111111114,218.55882352941177,0.4,,"Não encontrado"
"699dc5c0-2701-4986-a0bf-270d48ad5cc8","1-0b7e38d7c691e26a05e24ae5e34761ab","Corredor 2","27/03/24,17:03",12.27,20.66,6.54,18.17,4.55,8.64,2.09,11.3,1.73,1.36,,,"Péssima",31.111111111111114,212.7058823529412,0.4,,"Não encontrado"
"69a62f6f-eb26-43a0-aa6f-453a1ce42822","1-e1275d517f4a0db4a4eaa03beb6f63ef","Galpão","27/03/24,17:13",8.54,13.32,4.51,4.31,1.42,3.04,0.59,4.58,0.5,1.08,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"69dfc83a-bbd6-4f55-9c2f-a65fa9aa7a08","1-f1963958afa94766902d6a7298c74502","Galpão","27/03/24,17:15",8.64,13.51,4.57,4.28,1.41,3.02,0.59,4.55,0.5,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"6a00a98b-0f12-42ce-9972-bc937bcf4ebd","1-bc2fccc3cf6b0e8cdbaaef6c4d5c9b3b","Galpão","27/03/24,17:14",8.78,13.77,4.64,4.24,1.41,3,0.59,4.53,0.5,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"6a70c6e1-e89a-4e65-aad5-45fb4ee64f29","1-2723257be9cf01d9b29225bb27fa2551","Corredor 2","27/03/24,17:14",12.17,20.45,6.49,9.18,2.62,5.26,1.15,7.36,0.96,1.29,,,"Boa",26.666666666666668,40,0.4,,"Não encontrado"
"6a776ed5-9d7f-43a3-bd76-91eb2cf1e658","1-b4521f917bf8cb4ae85fd1cc63ec4393","Corredor 2","27/03/24,17:18",12.99,22.13,6.94,9.49,2.69,5.39,1.18,7.51,0.99,1.36,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"6ae63fd8-41ca-4b11-a44b-a2d6b7f31ec3","1-7376f7dcd2e304a916970327c9276eaa","Galpão","27/03/24,17:19",8.54,13.32,4.51,4.2,1.4,2.98,0.58,4.51,0.49,1.06,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"6b864835-cc20-4c3d-a75d-75662d3988bc","1-ed5306a8176eca7badd63d859c2e796e","Galpão","27/03/24,17:23",8.54,13.32,4.51,4.24,1.41,3,0.59,4.53,0.5,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"6cc6e414-501d-43f6-9d27-7d4680187ade","1-7a104281b219c7b9909474e89007b38b","Galpão","27/03/24,17:04",9.8,15.72,5.19,5.6,1.76,3.67,0.75,5.4,0.63,1.09,,,"Boa",22.22222222222222,26.666666666666668,0.4,,"Não encontrado"
"6cffa42d-da94-4c3f-b61c-0e107634429a","1-8fba55aa309d87073b3b347aef5a7f56","Corredor 2","27/03/24,17:15",12.1,20.32,6.45,9.03,2.59,5.2,1.13,7.29,0.95,1.3,,,"Boa",26.666666666666668,40,0.4,,"Não encontrado"
"6e4a2f4a-d73f-4111-a111-7ce4ca5879b7","1-634944daa7d2123ca346d8e1e85d8986","Galpão","27/03/24,17:16",8.74,13.69,4.62,4.22,1.4,2.99,0.58,4.52,0.5,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"6e5a13b9-ca5c-420c-9679-36e4f73e95b9","1-31f90cd3b8af9b148cd01a8645b2f4e0","Galpão","27/03/24,17:13",8.76,13.73,4.63,4.37,1.44,3.07,0.6,4.62,0.51,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"6e67a5b8-d37b-4802-b508-b4f7a2e40bc6","1-d1a0cc9bc1b59f378993d7de4fa1d9cc","Corredor 2","27/03/24,17:20",13.61,23.41,7.28,10.47,2.92,5.78,1.29,7.99,1.08,1.39,,,"Moderada",31.111111111111114,41,0.4,,"Não encontrado"
"6f0e5463-5122-4da2-840e-c9b8c116b9a3","1-70e9cf2ed30abde8cc81c2010a613ad1","Galpão","27/03/24,17:14",8.66,13.54,4.58,4.24,1.41,3,0.59,4.53,0.5,1.08,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"6f948bcf-9912-423e-a014-c772ecfa1359","1-85176c42bd8ec0c91b36f28dc158c21d","Galpão","27/03/24,17:24",8.74,13.69,4.62,4.35,1.43,3.06,0.6,4.6,0.51,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"7009b27e-1748-4f85-9fd9-01d7847e2d66","1-740ed264b2707531f82ff24b6e6a40fb","Corredor 2","27/03/24,17:19",12.88,21.91,6.88,9.07,2.6,5.21,1.14,7.3,0.95,1.35,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"703969a1-2939-425f-be42-2fc03fc25403","1-0967c8780e8f0022c377bccee5439756","Galpão","27/03/24,17:20",8.56,13.36,4.52,4.11,1.37,2.93,0.57,4.45,0.48,1.06,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"70b67156-60b7-48b2-becd-99a07c7b6a9a","1-6dae26f4415eff30dcdfccf135eca7a5","Corredor 2","27/03/24,17:07",10.14,16.39,5.38,7.44,2.21,4.52,0.96,6.45,0.8,1.19,,,"Boa",22.22222222222222,31.111111111111114,0.4,,"Não encontrado"
"70dd5f75-3d67-4f70-a7b5-98fc07ff03e1","1-23c623120bb3c37b93a588d38b19b4f7","Galpão","27/03/24,17:06",9.38,14.92,4.97,5.16,1.65,3.46,0.7,5.13,0.59,1.09,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"70e31a83-f1d2-480f-be33-357814e38c3a","1-492380c05d905c42fa75c865a4a6194f","Galpão","27/03/24,17:06",9.36,14.88,4.96,5.02,1.61,3.39,0.68,5.03,0.57,1.09,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"7138b889-4abb-4368-9466-448336ffff98","1-952a89cc1c95131f3fc84628142a66af","Galpão","27/03/24,17:21",8.47,13.18,4.47,4.13,1.38,2.94,0.57,4.46,0.49,1.06,,,"Boa",17.77777777777778,17.77777777777778,0.4,,"Não encontrado"
"71878bf9-6738-4816-a520-0309a4fd392f","1-9a1ed977622a1bb33df1b29382509b64","Corredor 2","27/03/24,17:22",12.56,21.25,6.7,8.47,2.46,4.96,1.07,6.99,0.9,1.35,,,"Boa",31.111111111111114,35.55555555555556,0.4,,"Não encontrado"
"71a67fb8-1eb3-41c2-ba8d-c6df863c847d","1-ce2af6a8533961b5e385bf45fd6d3892","Corredor 2","27/03/24,17:14",12.5,21.13,6.67,9.25,2.64,5.29,1.16,7.39,0.97,1.31,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"72741b01-5d9c-40ee-8d5d-85ea75293f48","1-da697a28674e17d2b3a7eea1713e58b2","Galpão","27/03/24,17:15",8.66,13.54,4.58,4.22,1.4,2.99,0.58,4.52,0.5,1.06,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"735c1188-9a26-49b2-acc8-2183f051808b","1-997d08854cdfaff3b5ed368dd8ef5b93","Corredor 2","27/03/24,17:08",12.86,21.87,6.87,9.38,2.67,5.34,1.17,7.46,0.98,1.32,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"73c8c086-80f6-4e68-9cf0-4df075e14305","1-cf5b07ba9ac24bb44a69a81f53b9917b","Galpão","27/03/24,17:05",9.5,15.16,5.03,5.38,1.7,3.57,0.72,5.26,0.61,1.09,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"73e4ab83-ab19-4372-9539-e9a5119609c6","1-5c667d6c370b7ce7c1d4a94af849418b","Corredor 2","27/03/24,17:15",12.13,20.36,6.46,9,2.58,5.18,1.13,7.27,0.95,1.3,,,"Boa",26.666666666666668,40,0.4,,"Não encontrado"
"74017059-5df3-4e43-b602-f0c9919dbcc1","1-0f35229a7b7936a3320913f0bd9bfcfa","Corredor 2","27/03/24,17:23",10.37,16.86,5.51,8.45,2.45,4.95,1.07,6.99,0.9,1.21,,,"Boa",26.666666666666668,35.55555555555556,0.4,,"Não encontrado"
"7638268f-66ef-4096-8156-a1aac9430b88","1-42e958b284b12868330cea6a32796160","Galpão","27/03/24,17:03",9.75,15.64,5.17,5.49,1.73,3.62,0.73,5.33,0.62,1.1,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"76c4dd84-eb04-4249-948e-977ed3cf7c3e","1-792d973b9526d01b2471ea41715146fd","Corredor 2","27/03/24,17:23",9.74,15.63,5.17,7.58,2.25,4.57,0.97,6.52,0.82,1.17,,,"Boa",22.22222222222222,35.55555555555556,0.4,,"Não encontrado"
"76dd33ad-9755-41b1-9fbf-6d5ac01548f4","1-bf6e291ea514517689ed50541a9d82cf","Corredor 2","27/03/24,17:24",8.25,12.77,4.35,5.52,1.74,3.63,0.74,5.34,0.62,1.08,,,"Boa",17.77777777777778,26.666666666666668,0.4,,"Não encontrado"
"7726bc52-20fa-4627-9848-da8f5b54a83e","1-a47c414dcd4eb48ee298b141b80cdd3c","Galpão","27/03/24,17:11",8.8,13.8,4.65,4.41,1.45,3.08,0.61,4.64,0.51,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"778ed295-f4db-4d13-a9ee-b3bd0f4c5c40","1-7113bb78fb42c245c472ab69191c0d6d","Corredor 2","27/03/24,17:21",12.99,22.13,6.94,9.56,2.71,5.42,1.19,7.55,1,1.35,,,"Moderada",31.111111111111114,41,0.4,,"Não encontrado"
"77e732cc-ec30-4c26-805a-43bbc2c907da","1-c30687de73f5b368bf4c1c49d35fecdc","Galpão","27/03/24,17:18",8.64,13.51,4.57,4.26,1.41,3.01,0.59,4.54,0.5,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"78542f7e-05f4-4cae-b334-be23501c2d40","1-f24243567250ad3c895cc767229474d6","Galpão","27/03/24,17:17",8.6,13.43,4.54,4.26,1.41,3.01,0.59,4.54,0.5,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"787253bf-c6d0-4b73-9aaa-778140a871b7","1-05e4f53c87a9c66028d3ca8f2b9eaca5","Corredor 2","27/03/24,17:14",12.73,21.6,6.8,9.4,2.67,5.35,1.17,7.47,0.98,1.33,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"78e9f1fd-8f18-451b-a02b-0fe66babf29a","1-08f46634d7b054194ad06db5fc436020","Corredor 2","27/03/24,17:14",12.52,21.17,6.68,10.02,2.82,5.61,1.24,7.78,1.04,1.32,,,"Moderada",31.111111111111114,41,0.4,,"Não encontrado"
"7915701e-6c93-4033-9fe1-42f766e07607","1-0531ca6b4696688691872206d5e925ff","Galpão","27/03/24,17:24",8.9,13.99,4.7,4.83,1.56,3.3,0.66,4.92,0.56,1.07,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"793f5391-c583-4988-a141-bb12467b222e","1-49b343e2615141d8c8decd59804fa5fc","Corredor 2","27/03/24,17:19",13.25,22.67,7.08,9.3,2.65,5.31,1.16,7.42,0.97,1.36,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"79bfde25-d5c2-47d8-b344-b9e4cf4297b5","1-d192c08091a891c84bbf663e507945b7","Galpão","27/03/24,17:16",8.58,13.4,4.53,4.28,1.41,3.02,0.59,4.55,0.5,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"7a71f682-e01f-45e1-a391-6914022417b5","1-337177572934adf9eabed4f288037909","Galpão","27/03/24,17:18",8.68,13.58,4.59,4.26,1.41,3.01,0.59,4.54,0.5,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"7b2a0084-c512-453a-bed3-14e71ae3f0fe","1-6041c0c2711392ab5eb8df0ac7af6119","Galpão","27/03/24,17:05",9.59,15.32,5.08,5.42,1.71,3.59,0.73,5.29,0.61,1.11,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"7bb0d5d5-d2c5-43f0-b04f-5b31f1840fe5","1-95f405135c17227284542c75bbe6fc0d","Corredor 2","27/03/24,17:05",12.35,20.83,6.59,19.48,4.81,9.09,2.22,11.8,1.83,1.32,,,"Péssima",31.111111111111114,218.55882352941177,0.4,,"Não encontrado"
"7c6786eb-e15e-42d1-942d-10c89a666950","1-4529d79680c8454599837894cef80db0","Corredor 2","27/03/24,17:14",12.42,20.95,6.62,9.23,2.63,5.28,1.16,7.39,0.97,1.32,,,"Boa",31.111111111111114,40,0.4,,"Não encontrado"
"7e6ffee2-300d-499e-ae8e-30bcd2f451ec","1-fe75577b48eeb751436bfe7060320dae","Galpão","27/03/24,17:08",9.03,14.26,4.78,4.65,1.51,3.21,0.64,4.8,0.54,1.09,,,"Boa",22.22222222222222,22.22222222222222,0.4,,"Não encontrado"
"7e8c5b07-4be0-4527-b245-f84e537ea1fc","1-d4de0b90851e183bc60d859c5a4a8524","Galpão","27/03/24,17:22",8.54,13.32,4.51,4.19,1.39,2.97,0.58,4.49,0.49,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
"7edf6ed7-cf1d-4444-8851-fd3728e5a903","1-7fc9470c303d7f88fd322af81b2bdfb8","Corredor 2","27/03/24,17:07",10.16,16.43,5.39,7.11,2.13,4.37,0.92,6.27,0.77,1.18,,,"Boa",22.22222222222222,31.111111111111114,0.4,,"Não encontrado"
"7f901218-33af-477e-902c-1f4f27c36408","1-843681903c40c2dda2fa32a9a1f6e17c","Galpão","27/03/24,17:16",8.7,13.62,4.6,4.19,1.39,2.97,0.58,4.49,0.49,1.07,,,"Boa",22.22222222222222,17.77777777777778,0.4,,"Não encontrado"
